page_downloaded,page_id,page_md5,tests_cumulative,ice_date_updated,ice_date_as_of_test
2020-05-17 02:01:00,4605f440e0afeae77107a835eeb1f62b,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 03:01:00,c4daa44353206f8d3df1be4913ae1814,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 04:01:00,c9593485cdfff635d4ee0b5349f580c7,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 05:01:00,c01106baacef9c5327048e75983d8989,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 06:01:00,044fbb7df7cd45e061fa44448481de36,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 07:01:00,1893eb1e90a09f3f372b216d921f4adf,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 08:01:00,91b16fa93f5136cf964003940715918f,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 09:01:00,50f40e5070db0816e43064b58026e14f,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 10:01:00,487d232bea50bf3691540896b67a6422,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 11:01:00,b6fa79aa6172f5ba33861936539ab42f,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 12:01:00,983a4c1a0e3be37090e632b85193da16,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 13:01:00,01ad284f99302230c27a613f15f27def,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 14:01:00,6bff1ba3243bdb256cad6be6d4850d0d,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 15:02:00,5f8dd6763921d76dece657aa1ec1e1a0,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 16:01:00,3bc9cecf2b679ac7afa6d7c2aed9cb4f,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 17:01:00,0125ce0e830f7a6f9247223375b32624,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 18:01:00,c93b9faac45aa43a9cf9ebe01a8b6df3,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 19:01:00,c49dbc5a914795710ff6a56c536a4a93,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 20:01:00,ae324b29024977f6a1597cd513fb9f02,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 21:01:00,e6f59491f563fd225e31126c5d72b9ca,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 22:01:00,2f5e48fafae4400acaaa7b7ee20b714d,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-17 23:01:00,e6773e6ab728d44b7e7af6b12c1e8149,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 00:01:00,f3f337c9bf5dcaf6fb6e00a9f70a4430,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 01:01:00,0bcd02087ff4df1632d4301ab2c3ce7a,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 02:01:00,a91e48630b92f5f087ba6be8eb423d24,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 03:01:00,2298bd467c3d05e73ad83f3e6f74198d,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 04:01:00,d5c25f91ff775bf2350d2351df23b652,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 05:01:00,87b8af8b4ebce1707249991d146f4041,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 06:01:00,fdd9bba8f0d0c16802726658b01ea7cb,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 07:01:00,46d7e55e6067b3254ae82811fe3f6ecf,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 08:01:00,77e35cfb63bc7fefb155604660f0e97f,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 09:01:00,708ba93f346d2c430927bdfd856d958a,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 10:01:00,9f6a750645f9df55d4941d239dbcd702,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 11:01:00,6b85a02605ddd07be27c94c2759648f2,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 12:01:00,e5ac90fa6fa2e4ee46378eb184ce00e9,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 13:01:00,1558e78b4b94b8fa32172617aa3dfd36,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 14:01:00,234a6687d2bbaadd88775b3fcb81a033,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 15:01:00,594d594f44e8c51c4e73bd82b80f665b,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 16:01:00,6da47fa0ff2f4f8b57dc96ead146c7fd,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 17:01:00,3965107eebb260b3897549dddbfa09b9,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 18:01:00,15b0944bbfd54f2bdfea958944b47484,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 19:01:00,d381b8448ac33768b5dc220b67472fab,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 20:01:00,a4d339bdbfc1711d5978018208bc8146,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 21:01:00,7cbdef5a1e79ecb8a8cc0da70a6fa958,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 22:01:00,863fd2a05a4b16175e62519e440efb8a,d8bce0624a825b86fa56179559e0eacb,2045.0,2020-05-15 21:05:00,2020-05-15 21:05:00
2020-05-18 23:01:00,1213ed334da415657ef9093ef7ac52bb,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 00:01:00,ab0968953e06ff29614b3fd7ac9c0f89,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 01:01:00,2433d41c3837dd8189860515f2ddca5d,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 02:01:00,16a70119699d5157504a5117b88a3d31,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 03:01:00,d83100828621df99bd1998f39fa3f305,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 04:01:00,85900780e205728b2313da2e916c7640,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 05:01:00,afb00f9e7961d9bd7c95bc165944b16a,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 06:01:00,2d7c655409568408f41db6b30b13de11,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 07:01:00,5e0aaed9a961bedb00614f05f66a7ba4,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 08:01:00,77df00979d97e631ac3697d78567a1d5,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 09:01:00,fb30cb6ea09fd3a0343ac62e394455ff,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 10:01:00,81558555519cbfff61a94ba07f5a5bb3,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 11:01:00,2c47e274334759206181f12e1548d830,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 12:01:00,dfc7d988dc31291f138b86d6d19e4066,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 13:01:00,29d541df2b29342e8ea444062bbb8f1d,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 14:01:00,ff8fff6db02807fc3583c54861b682cd,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 15:01:00,8de05172ff7ee34100375baa5ba977c8,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 16:01:00,02b1bf7a769930168bbfabef30dd7a6c,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 17:01:00,bba7be6e1345cbdb22f0617062feeeb6,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 18:01:00,ab5f7e41faa99ffde8d8ef8eaf443cfe,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 19:01:00,b46e99024ef713c4e14d506500333985,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 20:01:00,ffb5d9f1fff8acef9060b4007fe18b1d,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 21:01:00,7d1a1f410cf4ae30fe682152a43246e9,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 22:01:00,66cc382fe1b7869d73d397e50a7f6a47,9b87d178dcde51c98d5f02710d7d5ece,2172.0,2020-05-18 22:25:00,2020-05-18 22:25:00
2020-05-19 23:01:00,63720c2a5dfe44584667df1778333868,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 00:01:00,a3fb6d54146e5b5997acdab615843f7e,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 01:01:00,9ead59031f08c5482a5bbf3a95a75d86,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 02:01:00,26598e707b8a51b1e32a52e8b78c07b8,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 03:01:00,278dd2cec79eaac3b7a9056a3a61ae2c,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 04:01:00,6ffd488a3802eee3b876df1dd6f07c0a,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 05:01:00,dfd1d5c258b0e5e28edc1a3bda43d98b,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 06:01:00,45d635e9ed6b99f11ce44024a16e69a6,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 07:01:00,363db65e9080a96ce1096888221ae171,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 08:01:00,0c04d7553705743b6a7f0136e0b3fd91,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 09:01:00,a2172de485a4fa01721f0ac72787c973,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 10:01:00,993c9fb646464c1e824a6339cd240ac4,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 11:01:00,d108c1f240f9515801cad7d22bb81a80,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 12:01:00,ff7763e6bf6ad9534a57cb404bc9a122,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 13:01:00,21f72cccbec7e0cd2eb5fa77ea42e80f,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 14:01:00,7c361fe32772d89ae7be1fd8dcdb7dc0,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 15:01:00,74d1196863c50219bc94837466e6619b,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 16:01:00,e8db42e59f3fae63479893c416eaf170,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 17:01:00,96d0e113c2ba0705e23af724057252b3,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 18:01:00,9e63c0c126ba33be2739cbfd555e6eba,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 19:01:00,46afa3fd04fd99a4c0b52c2915a41fcc,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 20:01:00,ad073065302354159cc9aa9687e258d8,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 21:01:00,42f9af29bd272b5ea7bccb45b43334e2,1bb023ecb0bbe90257abd3467ca261cd,2194.0,2020-05-19 22:30:00,2020-05-19 22:30:00
2020-05-20 22:01:00,9befc3d71b2541b8027411a9a62f9b47,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-20 23:01:00,fc0a594102df71f789796e1e7b039569,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 00:01:00,a3055a9893aeb4aba8ff8f0630bcb81b,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 01:01:00,a453afb3eb5faff985c7e0dc74eb2124,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 02:01:00,ffdc9880f7fd5cd7109b7ea20b5b35ae,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 03:01:00,2b0ef90d12866450d88f99b3696859df,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 04:01:00,f0b739954b4fdc9a999bbdaad8fdd249,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 05:01:00,a57d7717a0f25c91a4c950110ddcaa90,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 06:01:00,05e79efe454587663cea34995c52d5d0,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 07:01:00,d058f8cc6435e0af118b946d61e1d93d,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 08:01:00,b375992b94e518574131ae1a4a0a8217,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 09:01:00,3fa80de298f6fdfbae3aa21b47f4bbd7,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 10:01:00,c0a8a82523be920935ffa59775fdafbb,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 11:01:00,b98037b40aea3aef2503e4c40e3800a9,dae48ee22cb13d24adb2762b57717bc2,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 12:01:00,f367080ac22ab7686fa5fd2ffb0759c1,d27906a6e85ba7fc22dc0f584846c011,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 13:01:00,69af07eca608f16fefb544482321666f,d27906a6e85ba7fc22dc0f584846c011,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 14:01:00,34e38da1a768d82044a0e7cc01109b4b,d27906a6e85ba7fc22dc0f584846c011,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 15:01:00,8ef029180de595a2790d70e4080084e7,d27906a6e85ba7fc22dc0f584846c011,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 16:01:00,05ec073529fb127f61e889dc09d2136b,d27906a6e85ba7fc22dc0f584846c011,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 17:01:00,3c5a74721c18c827072e1787cac9fbdb,d27906a6e85ba7fc22dc0f584846c011,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 18:01:00,3168b991438f9e7d205560ecd37e3a63,d27906a6e85ba7fc22dc0f584846c011,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 19:01:00,25b62ddf1783cb0c4b0a597d9278ad93,d27906a6e85ba7fc22dc0f584846c011,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 20:01:00,f4beba2a95db68117c4563e726d56e54,47991a85a3ac75fc432b18c66dce2f77,2328.0,2020-05-20 21:30:00,2020-05-20 21:30:00
2020-05-21 21:01:00,549185315a1014f3ec82bddb2135b553,b495aace282b56fbe9f6019ce3831655,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-21 22:01:00,b4e7c9fa4f5ed17d0071ebfd0d678491,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-21 23:01:00,ec7dbf54f9bf27b6092dc0f61bbeb5f6,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 00:01:00,c43267ee810877bd4580f501f25b59eb,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 01:01:00,f232239335e34c0a650c381945fc5cae,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 02:01:00,07ab48f892abb05e9606016fdfa82a11,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 03:01:00,5d08843c19f624b3f2b007c77ead3f3f,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 04:01:00,966aee43fbabceddca2eed084cd48330,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 05:01:00,8d4fec24a5f35fa590de0b8852114da1,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 06:01:00,c281bc5597717526bcb3d9fa3470c73a,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 07:01:00,86c1963b191067a158dca44587ba88ed,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 08:01:00,5a78a138b95c48852e35a1a84155c69c,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 09:01:00,9572c4542ab2fc2cf85edf3cc1f5c4d4,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 10:01:00,46f34edfae5e1500c0a586d8727231b3,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 11:01:00,74b06c17e0b9deb30a648935b2dfabe8,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 12:01:00,d2fa75beceb48e411dcd89833c4086c9,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 13:01:00,f34017df9e58ac0483c7a967cf80578b,43a04d3218875bcf530b641e9af6a6c4,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 14:01:00,44d5f68870b14d2fba63bc30c67dd761,2380ac08d24a5b5c2e77118327ca07db,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 15:01:00,dd97035e1ff84ee7d36d70f378119f7b,2380ac08d24a5b5c2e77118327ca07db,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 16:01:00,f17c81a2bbba4177bb36bde41f104124,2380ac08d24a5b5c2e77118327ca07db,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 17:01:00,90540cc1e2ed061a4418c29119c6abf4,2380ac08d24a5b5c2e77118327ca07db,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 18:01:00,3f3985ffb907f98b12554d65e0eac13e,2380ac08d24a5b5c2e77118327ca07db,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 19:01:00,c07d1ecdb4c8ffe1e1c125722e6047dc,2380ac08d24a5b5c2e77118327ca07db,2368.0,2020-05-21 20:40:00,2020-05-21 20:40:00
2020-05-22 20:01:00,170df6f80033322c5f9c5609ad4378e3,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-22 21:01:00,c48c5acf55cf86b8dd0e4496d27b2f14,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-22 22:01:00,5403739894792d90a7be3dae2b25b432,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-22 23:01:00,d4b6b2996c01c26faf9dfa0288d6a111,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 00:01:00,bebac55f105a50defbcef52cfa641ee6,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 01:01:00,0754a7c4d5bf133d57af5b4f4ccb7a7a,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 02:01:00,8459fa03b43481d13c0176e381f31bfd,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 03:01:00,6a6fbec5fe0e21da2f60b59799510c0a,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 04:01:00,428e9ec02de43af7c775def4b76091b6,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 05:01:00,39a555b6b44129f98352f6f438cd9cc3,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 06:01:00,c3effc3416663d4d1abaa8ae6255f2a3,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 07:01:00,47994c86189c0984fa27a8a512f5f2d0,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 08:01:00,2b25a872d75504ec1df3017432721fc0,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 09:01:00,04f34037d21cef79ac5e7c90fee795f2,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 10:01:00,ac3236d1d2c1cdec7a9c3a68517eef40,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 11:01:00,f3fb755f35a899d7594ddec5b38f59b8,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 12:02:00,63a374575bca000bfa68d386a50c04a8,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 13:01:00,96d273743225c799e8dad6dea08dc16f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 14:01:00,790625ff9271933a5ddda5d248ab7aa1,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 15:01:00,8a30c2a4ea0e9765a4c5b54b006c1e3f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 16:01:00,ee34147d681ad89f364ad76383210fa4,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
